DatetimeServer,Mtp_Today_AcEO_kWh,Mtp_Today_AcEI_kWh,Mtp_Today_DcEO_kWh,Mtp_Today_DcEI_kWh,Load_kWh,Gen_kWh,SCM1_TodayPV_kWh,SCM1_TodayChg_kWh,SCM2_TodayPV_kWh,SCM2_TodayChg_kWh,SCM3_TodayPV_kWh,SCM3_TodayChg_kWh,Irradiation_kWh_m2
44234.99962,41.3,0,36.4,51.2,0,0,44,44,28,26,0,0,6
44235.99962,53.4,0,43.9,50.4,0,0,38,38,38,36,0,0,6
44236.99962,45,0,38.3,61.7,0,0,46,46,39,37,0,0,4
44237.99962,36.7,0,31.9,44.9,0,0,32,32,32,30,0,0,5
44238.99962,36.7,0,32.2,48.6,0,0,35,35,33,31,0,0,3
44239.99962,37.3,0,34.2,43.9,0,0,34,34,28,26,0,0,4
44240.99962,36.3,0,31.9,57.5,0,0,48,48,30,28,0,0,4
44241.99962,38.7,0,34.3,49.8,0,0,41,41,29,27,0,0,6
44242.99962,43.9,0,36.8,51.9,0,0,38,38,37,35,0,0,5
44243.99962,40.7,0,35.6,53.3,0,0,49,49,25,23,0,0,4
44244.99964,41.5,0,35.5,54.1,0,0,51,51,25,23,0,0,7
44245.99949,42.4,0,35.5,53.2,47,0,52,52,23,21,0,0,7
44246.99949,39.2,0,34,50.6,44,0,46,46,25,23,0,0,7
44247.99949,40.1,0,34.5,49.2,44,0,46,46,24,22,0,0,5
44248.99949,44.5,0,37.7,52,49,0,42,43,32,30,0,0,5
44249.99949,47.9,0,39,54.9,53,0,52,52,28,26,0,0,5
44250.99949,47.5,0,38.3,53.7,52,0,52,52,27,25,0,0,6
44251.99949,48.7,0,40.7,57.2,53,0,52,52,29,28,0,0,6
44252.99949,49.1,0,39.1,55.4,54,0,55,54,27,25,0,0,7
44253.99949,43.1,0,36.7,55.9,48,0,52,52,26,24,0,0,7
44254.99949,37.1,0,31.8,48.7,42,0,47,47,21,20,0,0,7
44255.99949,41.7,0,35.2,47.5,46,0,42,42,27,25,0,0,7
44256.99949,55.1,0,41.2,48.5,60,0,41,42,37,35,0,0,5
44257.99949,58.5,0,42.4,60.4,63,0,55,55,39,37,0,0,4
44258.99949,57.6,0,42.3,57.1,63,0,53,53,36,35,0,0,6
44259.99949,59.6,0,42.6,56.9,64,0,50,51,40,39,0,0,6
44260.99949,48.1,0,40.1,58.1,53,0,50,50,32,31,0,0,6
44261.99949,43.5,0,35.6,49.1,49,0,43,43,29,28,0,0,6
44262.99949,45,0,37.9,52.2,50,0,40,40,35,33,0,0,4
44263.99949,59.9,0,42.3,55.5,64,0,57,57,33,31,0,0,4
44264.99949,55.7,0,42.3,57.4,61,0,57,57,31,29,0,0,7
44265.99949,57.6,0,45.5,61,62,0,58,58,33,32,0,0,7
44266.99949,51.5,0,39.4,56.3,56,0,51,51,35,33,0,0,7
44267.99949,49.1,0,40.4,36.2,54,0,27,28,32,31,0,0,6
44268.99949,43.3,0,35.4,65.6,48,0,50,51,41,39,0,0,2
44269.99949,49.5,0,41.8,52.1,55,0,45,46,31,29,0,0,6
44270.99949,64.8,0,48.2,45.9,69,0,38,38,42,40,0,0,5
44271.99949,66.6,0,49.7,50.2,71,0,39,40,45,44,0,0,4
44272.99949,65.4,0,48.3,53.7,70,0,41,41,48,46,0,0,4
44273.99949,61.9,0,45.9,71,66,0,52,53,54,52,0,0,4
44274.99949,56.1,0,45.2,67.6,60,0,51,51,46,44,0,0,6
44275.99949,46.5,0,39.1,57.7,52,0,44,44,38,36,0,0,6
44276.99949,50.5,0,40.9,62.3,55,0,55,55,34,33,0,0,5
44277.99949,61.8,0,45.7,54.4,66,0,51,51,37,36,0,0,6
44278.99949,61,0,49.4,21,66,0,21,22,25,24,0,0,6
44279.99949,62.1,0,48.3,22,66,0,22,23,27,25,0,0,2
44280.99949,63.7,0,46.6,27.6,68,0,27,28,32,31,0,0,2
44281.99949,60,0,47,64.1,65,0,43,43,52,50,0,0,3
44282.99949,49.4,0,39.4,83.2,54,0,49,50,63,62,0,0,4
44283.99949,51.7,0,40.8,73.6,56,0,42,43,61,59,0,0,6
44284.99949,46.5,0,39.6,73.1,51,0,42,42,56,55,0,0,5
44285.99949,47.5,0,38.1,68.3,53,0,46,46,51,49,0,0,5
44286.99949,46.3,0,37.6,51.7,51,0,36,36,41,39,0,0,6
44287.99949,51.2,0,39.2,61.4,55,0,48,48,44,42,0,0,4
44288.99949,48.4,0,40,58.3,53,0,49,49,35,33,0,0,6
44289.99949,48.2,0,40.1,50.3,53,0,35,36,39,37,0,0,6
44290.99949,50.1,0,39.7,58.5,55,0,43,43,43,42,0,0,4
44291.99949,56.6,0.7,43.2,23,61,1,20,21,30,28,0,0,5
44292.99949,59.8,0,43.5,52.1,64,0,36,36,50,48,0,0,2
44293.99949,60.9,0,46.5,43,66,0,31,31,43,41,0,0,4
44294.99934,54.6,0,45,42.1,59,0,28,29,39,37,0,0,4
44295.99934,50.9,0,41.8,48.2,56,0,30,31,43,42,0,0,3
44296.99934,44.3,0,36.8,89.5,49,0,48,49,69,67,0,0,4
44297.99934,46.9,0,39.1,61.5,52,0,41,41,46,44,0,0,6
44298.99934,59.7,0,44.1,63.2,64,0,46,47,51,49,0,0,5
44299.99934,57.4,0,45.9,41.1,63,0,30,30,39,37,0,0,6
44300.99934,57.1,0,45.6,59.7,62,0,37,38,52,50,0,0,4
44301.99934,55.8,0,43.4,42.9,60,0,30,31,41,40,0,0,5
44302.99934,48.4,0,39.3,56.5,54,0,35,35,48,46,0,0,3
44303.99934,45.6,0,37.4,51,50,0,31,31,45,43,0,0,4
44304.99934,46.6,0,42.1,47.5,52,0,29,30,38,37,0,0,4
44305.99934,55.9,0,42.2,56.4,60,0,36,37,51,49,0,0,4
44306.99934,58.6,0,45.6,62,64,0,39,40,54,52,0,0,5
44307.99934,59.6,0,42.6,44.7,64,0,32,32,47,45,0,0,5
44308.99934,57.9,0,44.5,28.7,62,0,23,24,33,31,0,0,4
44309.99934,48.9,0,38.6,69.5,54,0,41,41,57,56,0,0,3
44310.99934,41.6,0,35,60.8,47,0,35,36,49,47,0,0,5
44311.99934,44.2,0,38.9,59.4,49,0,36,36,46,44,0,0,4
44312.99934,60.1,0,50.5,42,0,0,28,29,39,37,0,0,5
44313.99934,62.4,0,48.5,34.6,0,0,27,27,37,35,0,0,4
44314.99934,53.6,0,41.9,47.4,0,0,31,31,44,43,0,0,3
44315.99934,43,0,36.4,43.4,0,0,26,27,39,37,0,0,4
44316.99935,47.9,0,38.5,51,0,0,31,32,45,43,0,0,3
44317.99935,43.8,0,35.1,67.5,0,0,38,38,56,54,0,0,4
44318.99935,48,0,39.1,70.1,0,0,40,40,58,56,0,0,5
44319.99935,61,0,45.5,72.2,0,0,41,42,66,64,0,0,5
44320.99935,62.9,0,50.2,58.2,68,0,34,34,55,53,0,0,6
44321.40144,27.9,0,27.5,1.5,30,0,2,2,4,4,0,0,5
44407.99948,46.9,0,41,35.2,215541,0,25,26,30,28,0,0,0
44408.99944,38.5,0.2,31.5,75.1,41,0,41,41,59,57,0,0,1
44409.99944,34,0,27.1,48.2,37,0,23,25,46,44,0,0,6
44410.99944,35.1,0,28.7,44.4,39,0,22,23,43,41,0,0,4
44411.99944,35.2,0,28.5,48.5,39,0,22,23,47,46,0,0,4
44412.99944,35.8,0,28.8,46.8,39,0,21,23,46,45,0,0,5
44413.99944,38.7,0,30.4,46,43,0,22,24,46,45,0,0,5
44414.99944,36.3,0,28.7,47.7,40,0,21,23,48,47,0,0,5
44415.99944,34,0,27.6,44.1,37,0,19,20,46,44,0,0,6
44416.99944,35,0,29,43.3,39,0,24,25,39,37,0,0,5
44417.99944,38.7,0,30,48.8,42,0,21,22,51,49,0,0,3
44418.99944,39.5,0,30.8,48.4,43,0,23,24,49,47,0,0,6
44419.99944,39.4,0,29.3,45.9,43,0,21,23,49,48,0,0,6
44420.99944,38.3,0,30.4,47.9,42,0,22,23,48,46,0,0,5
44421.99944,37.2,0,28.9,45.2,41,0,22,23,46,44,0,0,5
44422.99944,36.3,0,27.7,43.9,40,0,24,26,42,40,0,0,5
44423.99944,36.4,0,28.7,43.7,40,0,24,26,40,39,0,0,4
44424.99944,36.3,0,28.5,42.5,40,0,27,28,36,35,0,0,3
44425.99944,37.3,0,29.5,47.3,41,0,24,25,45,44,0,0,3
44426.99944,39.1,0,31,43.8,0,0,26,27,39,38,0,0,4
44427.99944,41.3,0,32.2,50.8,0,0,24,26,50,49,0,0,3
44428.99944,39.9,0,31.7,40,0,0,27,28,34,33,0,0,5
44429.99944,37.6,0,28.3,53.2,0,0,23,24,55,53,0,0,3
44430.99944,39.4,0,31.2,45.6,0,0,24,26,43,42,0,0,6
44431.99944,39.4,0,31.6,47.1,0,0,26,28,42,41,0,0,4
44432.99944,38.9,0,30.8,46.1,0,0,29,31,38,37,0,0,4
44433.99944,39.7,0,32.1,46.7,0,0,20,22,47,46,0,0,3
44434.99944,43.2,0,32.9,49.2,0,0,23,25,50,49,0,0,6
44435.99944,42.8,0,32.4,49.8,0,0,25,27,49,48,0,0,5
44436.99944,40.8,0,30.6,47.6,0,0,25,26,47,46,0,0,5
44437.99944,40,0,30.7,45.3,0,0,26,27,42,41,0,0,5
44438.99944,40.5,0,31.3,45.1,0,0,23,25,45,44,0,0,4
44439.99944,42.1,0,32,46.7,0,0,31,32,40,38,0,0,4
44440.99944,43.9,0,34.9,45.9,0,0,30,31,38,37,0,0,3
44441.99944,45.7,0,36.8,43.5,0,0,30,31,36,34,0,0,3
44442.99944,41.3,0,34,57,0,0,36,37,43,42,0,0,3
44443.99944,39.8,0,29.9,50.1,0,0,28,29,46,45,0,0,3
44444.99944,41.8,0,31.5,46,0,0,27,28,43,42,0,0,4
44445.99944,41.3,0,32.3,48.5,0,0,26,27,46,44,0,0,4
44446.99944,42.4,0,33.1,47.9,46,0,23,24,49,47,0,0,4
44447.99961,43.4,0,33.9,50.5,47,0,25,27,49,47,0,0,6
44448.99961,43.2,0,31.9,50.7,47,0,25,26,52,51,0,0,5
44449.99961,38.8,0,30.3,45.5,42,0,23,25,45,43,0,0,6
44450.99961,39.7,0,30,46.3,43,0,30,31,40,38,0,0,5
44451.99961,35.7,0,28.6,44,40,0,23,25,41,40,0,0,3
44452.99961,37.4,0,30,40.7,41,0,28,29,33,32,0,0,4
44453.99961,40.9,0,30.9,51.4,44,0,23,24,54,52,0,0,3
44454.99961,37.7,0,30.7,44.7,42,0,21,23,44,42,0,0,6
44455.99961,38.5,0,30.7,45.3,42,0,21,22,46,44,0,0,5
44456.99961,36,0,27.9,48.5,39,0,23,25,47,46,0,0,6
44457.99961,33.6,0,26.7,41.4,36,0,21,22,40,38,0,0,5
44458.99947,37.8,0,29.1,44,40,0,24,26,40,39,0,0,4
44459.99947,34.2,0,26.8,46.5,37,0,21,23,45,44,0,0,4
44460.99947,31.9,0,24.3,41.7,34,0,20,22,41,40,0,0,5
44461.99947,31.5,0,24.7,41.1,34,0,20,21,40,39,0,0,5
44462.99947,35.2,0,25.6,41.3,38,0,19,21,45,43,0,0,4
44463.99947,36.9,0,28.9,43.2,40,0,21,23,43,42,0,0,6
44464.99947,38.5,0,30.5,47.3,42,0,26,28,42,41,0,0,4
44465.99947,35.8,0,29.4,42.7,39,0,21,23,40,39,0,0,4
44466.99947,38,0,30.1,48.8,42,0,25,26,45,44,0,0,4
44467.99947,35.6,0,28,47.1,38,0,22,24,46,45,0,0,4
44468.99947,37,0,28.8,42.6,41,0,24,26,39,38,0,0,4
44469.99947,42.5,0,32.7,49,46,0,21,23,51,50,0,0,3
44470.99947,40.2,0,30.4,49.4,43,0,27,29,45,44,0,0,6
44471.99947,33.1,0,26,42,36,0,22,24,39,38,0,0,4
44472.99947,34.6,0,26.9,42.3,38,0,20,22,42,41,0,0,4
44473.99947,36.3,0,28.1,43.8,40,0,20,21,45,44,0,0,6
44474.99947,35.8,0,28.2,44.2,39,0,28,30,36,35,0,0,5
44475.99947,33.3,0,27,44.1,37,0,21,22,43,41,0,0,3
44476.99947,34.5,0,26.2,42.6,37,0,21,23,43,41,0,0,4
44477.99947,47.3,0,38.9,43.2,50,0,22,24,42,41,0,0,4
44478.99947,46.1,0,34.9,61.8,50,0,32,34,56,55,0,0,4
44479.99947,38.8,0,29.4,46.9,42,0,20,22,50,48,0,0,5
44480.99947,38.8,0,28.7,45.1,42,0,23,25,45,44,0,0,6
44481.99947,41.7,0,30.8,44.4,45,0,22,24,46,45,0,0,5
44482.99947,43.1,0,33.5,49.8,46,0,23,24,51,50,0,0,5
44483.99947,39.5,0,31.8,51.2,43,0,23,25,50,48,0,0,7
44484.99947,38.3,0,28.6,43.9,42,0,21,23,46,45,0,0,6
44485.99947,37.8,0,29.1,45.6,41,0,24,26,43,42,0,0,6
44486.99947,40.9,0,32,44.5,44,0,23,24,44,42,0,0,4
44487.99947,36.9,0,28.5,48.9,40,0,24,26,46,45,0,0,5
44488.99947,38,0,29.2,45.4,41,0,25,27,42,41,0,0,4
44489.99947,36.9,0,29,43.6,40,0,24,26,39,38,0,0,4
44490.99947,35.4,0,27.2,44.4,39,0,21,23,44,43,0,0,4
44491.99947,35.5,0,27.1,43.8,38,0,21,23,44,42,0,0,5
44492.99947,40.2,0,31.4,42.1,44,0,20,22,44,42,0,0,5
44493.99947,39.4,0,30.6,52.3,43,0,28,30,47,45,0,0,4
44494.99947,31.5,0,24.9,40.9,35,0,19,21,41,39,0,0,4
44495.99947,32.5,0,26.2,42.3,36,0,18,20,43,42,0,0,4
44496.99947,38.1,0,29.5,42.2,41,0,21,23,42,41,0,0,5
44497.99947,42.1,0,33.8,51.9,45,0,27,28,47,46,0,0,5
44498.99947,34.7,0,27.5,43.9,39,0,21,23,43,41,0,0,4
44499.99947,35.5,0,28.7,43.5,0,0,23,24,40,39,0,0,4
44500.99947,36.4,0,28.7,45.5,0,0,24,26,42,41,0,0,3
44501.99947,35,0,28,45.5,0,0,23,24,43,41,0,0,4
44502.99947,34.3,0,28.2,42.5,0,0,23,25,38,36,0,0,4
44503.99947,36.3,0,28.9,46,0,0,28,29,38,37,0,0,3
44504.99947,35.5,0,27.8,40.2,0,0,26,27,34,33,0,0,3
44505.99947,36.3,0,28.4,45.5,0,0,24,26,42,40,0,0,3
44506.99947,38.3,0,29.1,47.4,0,0,20,22,50,49,0,0,3
44507.99932,35.3,0,27.3,42.2,39,0,21,23,42,40,0,0,5
44508.99932,35.2,0,27,44.4,39,0,19,21,47,45,0,0,5
44509.99932,36.3,0,26.4,43.1,39,0,22,24,44,42,0,0,5
44510.99932,37.2,0,28,37.8,40,0,27,28,32,31,0,0,4
44511.99932,38.5,0,30.1,49.4,42,0,28,30,42,41,0,0,2
44512.99971,33.1,0,27,41.3,37,0,27,28,33,31,0,0,3
44513.99971,34.2,0,27.8,43.5,37,0,25,26,37,36,0,0,2
44514.99971,36.3,0,27.8,46.3,40,0,24,26,44,43,0,0,3
44515.99971,33.3,0,27.1,42.4,37,0,19,20,43,41,0,0,4
44516.99971,32.4,0,26.7,42.5,36,0,20,22,40,39,0,0,4
44517.99971,41.4,0,33.5,42.6,44,0,25,26,38,37,0,0,4
44518.99971,42.6,0,35.4,49,46,0,31,33,38,37,0,0,3
44519.99971,34.8,0,28.6,47.2,38,0,25,26,41,40,0,0,3
44520.99971,34.4,0,28.1,43.8,38,0,24,25,39,38,0,0,3
44521.99971,42.7,0,35.1,47.2,46,0,24,26,44,43,0,0,3
44522.99971,60.9,0,41.1,58.5,63,0,35,37,59,58,0,0,4
44523.99971,56.1,0,37.3,53.5,60,0,36,37,51,50,0,0,5
44524.99971,59.3,0,39.8,44.8,62,0,35,36,43,42,0,0,4
44525.99971,58.5,0,42.6,45.1,62,0,32,34,42,41,0,0,3
44526.99971,47.9,0,38.2,27.5,51,0,22,24,26,25,0,0,3
44527.99971,39.2,0,30.7,56.6,42,0,35,37,43,42,0,0,2
44528.99971,39.1,0,31.2,47.5,43,0,30,31,38,37,0,0,3
44529.99971,50.7,0,36.8,27.5,54,0,24,25,29,28,0,0,3
44530.99971,58.1,0,39.3,58.7,61,0,41,42,52,51,0,0,2
44531.99971,60.2,0,39.7,73.8,63,0,48,50,63,62,0,0,4
44532.99971,57.5,0,41.3,11.5,60,0,17,19,21,20,0,0,5
44533.99971,46.8,0,35.9,25.5,51,0,21,23,26,25,0,0,1
44534.99971,38,0,30.3,63.9,41,0,37,39,48,47,0,0,2
44535.99971,47.3,0,34.5,58,51,0,37,39,47,47,0,0,4
44536.99971,65.4,0,42.1,40.5,69,0,34,36,44,43,0,0,3
44537.99971,64.6,0,45.1,73.1,68,0,46,48,63,62,0,0,3
44538.99971,61.1,4.5,45.2,77.5,0,0,45,47,62,61,0,0,5
44539.99971,59.8,0,44.7,53.1,0,0,36,38,48,47,0,0,5
44540.99971,51.4,0,43.5,56.5,0,0,35,36,45,44,0,0,4
44541.99971,41.6,0,34.4,74.8,0,0,43,44,56,55,0,0,3
44542.99971,42.4,0,35.7,58.5,0,0,36,37,45,44,0,0,4
44543.99971,40.8,0,34.7,49.6,0,0,30,32,41,39,0,0,3
44544.99971,38.9,0,33.5,48.6,0,0,28,30,40,39,0,0,3
44545.99972,39.7,0,33.9,54.8,0,0,33,34,43,42,0,0,3
44546.99972,40,0,34.6,32.1,0,0,23,24,28,26,0,0,3
44547.99972,40.7,0,35.9,14.3,0,0,14,15,16,15,0,0,2
44548.99972,41.2,0,37.1,25,0,0,18,20,22,21,0,0,1
44549.99972,27.3,156.3,25.1,168.9,0,0,9,10,23,22,0,0,1
44550.99972,34.3,0,30,51.3,0,0,20,22,49,47,0,0,2
44551.99972,32.4,0,28.9,48.6,0,0,20,21,46,44,0,0,5
44552.99972,35,0,30.3,47.1,0,0,20,22,45,43,0,0,4
44553.99972,37,0,31,49.3,0,0,20,22,49,47,0,0,4
44554.99972,36.8,0,31.3,49.6,0,0,21,23,47,46,0,0,5
44555.99972,36.7,0,30.9,48.7,0,0,23,24,46,44,0,0,5
44556.99972,35,0,29.8,48.4,0,0,21,22,46,45,0,0,4
44557.99957,35.4,0,31.4,48.5,0,0,21,23,45,43,0,0,4
44558.99957,36.1,0,31.4,51.1,0,0,22,23,48,46,0,0,4
44559.99975,34.1,0,30.1,47.5,0,0,24,25,41,39,0,0,5
44560.99975,33.9,0,30,36,0,0,23,24,29,27,0,0,3
44561.99975,33.9,0,30.1,47.4,0,0,29,30,35,34,0,0,2
44562.99975,34.1,0,30.4,41.1,0,0,25,27,31,30,0,0,2
44563.99975,32.5,0,29.4,42.9,0,0,26,27,32,31,0,0,2
44564.99975,34.5,0,30.3,40.4,0,0,25,27,31,30,0,0,2
44565.99975,35.7,0,31.6,61.3,0,0,28,29,52,51,0,0,2
44566.99975,35.5,0,31.3,54.8,0,0,24,25,49,47,0,0,4
44567.99975,34.3,0,30.3,51.9,0,0,20,21,50,48,0,0,4
44568.99975,32.6,0,30.3,46.3,0,0,17,19,45,43,0,0,5
44569.99975,32.9,0,30,49.4,0,0,21,23,44,43,0,0,5
44570.99975,33.7,0,30.3,48.1,0,0,21,22,44,42,0,0,4
44571.99975,50.7,0,33.1,45.5,0,0,27,29,51,49,0,0,5
44572.99975,50,0,37.7,54.8,0,0,30,31,52,51,0,0,5
44573.99975,59.2,0,42.6,57,64,0,30,31,60,59,0,0,4
44574.99975,55.7,0,43.1,61.2,60,0,29,30,61,60,0,0,6
44575.99975,49.4,0,41.6,62.3,54,0,27,28,59,57,0,0,6
44576.99975,41.1,0,36.4,53.8,46,0,21,22,52,51,0,0,6
44577.99975,46.4,0,38,55.1,50,0,24,26,54,52,0,0,6
44578.99975,57.4,0,43.1,54.1,62,0,31,32,53,51,0,0,6
44579.99975,52.6,0,42.6,52.9,57,0,34,36,43,41,0,0,4
44580.99975,53.2,0,41,60.4,58,0,37,38,51,50,0,0,3
44581.99975,54.5,0,39.8,58.2,59,0,36,37,53,51,0,0,4
44582.99975,43,0,35.7,55,47,0,30,31,46,45,0,0,4
44583.99975,32.7,0,29.3,48.4,37,0,24,25,41,39,0,0,4
44584.99975,35.8,0,32.2,42.7,39,0,22,23,37,35,0,0,3
44585.99975,46.2,0,36.4,49,50,0,28,29,44,43,0,0,3
44586.99975,45.2,0,36.2,57,50,0,26,28,54,53,0,0,4
